Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
refresh(),Firefox 59.0,,2019-01-19 22:52:08,2019-01-19 22:52:16,8.225s,PASSED
"text = getText(findTestObject(""Page_Shop ZPW/h5_22.00""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:52:16,2019-01-19 22:52:17,1.050s,PASSED
"assert text == ""$22.00"" : ""Price should be $22.00""",Firefox 59.0,,2019-01-19 22:52:17,2019-01-19 22:52:17,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout (5) (1)""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:52:17,2019-01-19 22:52:17,0.266s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:52:17,2019-01-19 22:52:18,0.660s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/18 Edit product,Firefox 59.0,,2019-01-19 22:52:18,2019-01-19 22:52:36,17.884s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:52:18,2019-01-19 22:52:20,2.164s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:52:20,2019-01-19 22:52:27,7.427s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (9)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:52:27,2019-01-19 22:52:28,0.697s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (9)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:52:28,2019-01-19 22:52:28,0.069s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login (7)""))",Firefox 59.0,,2019-01-19 22:52:28,2019-01-19 22:52:28,0.241s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:52:28,2019-01-19 22:52:30,2.004s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:52:30,2019-01-19 22:52:34,3.039s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:52:34,2019-01-19 22:52:34,0.285s,PASSED
"click(findTestObject(""Page_Shop ZPW/i_55.00_fa fa-edit""))",Firefox 59.0,,2019-01-19 22:52:34,2019-01-19 22:52:34,0.296s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Description_desc (1)""), ""Design patterns book edited"")",Firefox 59.0,,2019-01-19 22:52:34,2019-01-19 22:52:34,0.103s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Edit product""))",Firefox 59.0,,2019-01-19 22:52:34,2019-01-19 22:52:34,0.256s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_ZPW 2018 (3)""))",Firefox 59.0,,2019-01-19 22:52:34,2019-01-19 22:52:35,0.265s,PASSED
"text = getText(findTestObject(""Page_Shop ZPW/p_Design patterns book edited (1)""))",Firefox 59.0,,2019-01-19 22:52:35,2019-01-19 22:52:35,0.037s,PASSED
"assert text == ""Design patterns book edited"" : ""Description after edit should be 'Design patterns book edited'""",Firefox 59.0,,2019-01-19 22:52:35,2019-01-19 22:52:35,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout (6)""))",Firefox 59.0,,2019-01-19 22:52:35,2019-01-19 22:52:35,0.251s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:52:35,2019-01-19 22:52:36,0.657s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/19 Delete product,Firefox 59.0,,2019-01-19 22:52:36,2019-01-19 22:52:55,19.113s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:52:36,2019-01-19 22:52:38,2.139s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:52:38,2019-01-19 22:52:47,9.548s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:52:47,2019-01-19 22:52:48,0.643s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:52:48,2019-01-19 22:52:48,0.062s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:52:48,2019-01-19 22:52:48,0.240s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:52:48,2019-01-19 22:52:52,3.951s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:52:52,2019-01-19 22:52:53,0.249s,PASSED
"click(findTestObject(""Page_Shop ZPW/i_5.00_fa fa-trash-o""))",Firefox 59.0,,2019-01-19 22:52:53,2019-01-19 22:52:53,0.737s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/td_Test""), 5)",Firefox 59.0,,2019-01-19 22:52:53,2019-01-19 22:52:54,0.522s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:52:54,2019-01-19 22:52:54,0.270s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:52:54,2019-01-19 22:52:55,0.656s,PASSED
