Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
refresh(),Firefox 59.0,,2019-01-19 22:58:56,2019-01-19 22:59:03,7.530s,PASSED
"text = getText(findTestObject(""Page_Shop ZPW/h5_22.00""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:59:03,2019-01-19 22:59:04,1.043s,PASSED
"assert text == ""$22.00"" : ""Price should be $22.00""",Firefox 59.0,,2019-01-19 22:59:04,2019-01-19 22:59:04,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout (5) (1)""), STOP_ON_FAILURE)",Firefox 59.0,,2019-01-19 22:59:04,2019-01-19 22:59:05,0.298s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:59:05,2019-01-19 22:59:05,0.652s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/18 Edit product,Firefox 59.0,,2019-01-19 22:59:05,2019-01-19 22:59:22,16.701s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:59:05,2019-01-19 22:59:08,2.279s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:59:08,2019-01-19 22:59:16,8.870s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email (9)""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:59:16,2019-01-19 22:59:17,0.712s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (9)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:59:17,2019-01-19 22:59:17,0.065s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login (7)""))",Firefox 59.0,,2019-01-19 22:59:17,2019-01-19 22:59:17,0.239s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:59:17,2019-01-19 22:59:19,2.004s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:59:19,2019-01-19 22:59:20,0.271s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:59:20,2019-01-19 22:59:20,0.255s,PASSED
"click(findTestObject(""Page_Shop ZPW/i_55.00_fa fa-edit""))",Firefox 59.0,,2019-01-19 22:59:20,2019-01-19 22:59:20,0.278s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Description_desc (1)""), ""Design patterns book edited"")",Firefox 59.0,,2019-01-19 22:59:20,2019-01-19 22:59:20,0.095s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Edit product""))",Firefox 59.0,,2019-01-19 22:59:20,2019-01-19 22:59:21,0.248s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_ZPW 2018 (3)""))",Firefox 59.0,,2019-01-19 22:59:21,2019-01-19 22:59:21,0.302s,PASSED
"text = getText(findTestObject(""Page_Shop ZPW/p_Design patterns book edited (1)""))",Firefox 59.0,,2019-01-19 22:59:21,2019-01-19 22:59:21,0.048s,PASSED
"assert text == ""Design patterns book edited"" : ""Description after edit should be 'Design patterns book edited'""",Firefox 59.0,,2019-01-19 22:59:21,2019-01-19 22:59:21,0.001s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout (6)""))",Firefox 59.0,,2019-01-19 22:59:21,2019-01-19 22:59:21,0.268s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:59:21,2019-01-19 22:59:22,0.674s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/19 Delete product,Firefox 59.0,,2019-01-19 22:59:22,2019-01-19 23:00:04,42.042s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:59:22,2019-01-19 22:59:24,2.344s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:59:24,2019-01-19 22:59:31,6.272s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:59:31,2019-01-19 22:59:31,0.718s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:59:31,2019-01-19 22:59:31,0.069s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:59:31,2019-01-19 22:59:32,0.241s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:59:32,2019-01-19 22:59:34,2.291s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:59:34,2019-01-19 23:00:02,28.316s,PASSED
"click(findTestObject(""Page_Shop ZPW/i_5.00_fa fa-trash-o""))",Firefox 59.0,,2019-01-19 23:00:02,2019-01-19 23:00:02,0.233s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/td_Test""), 5)",Firefox 59.0,,2019-01-19 23:00:02,2019-01-19 23:00:03,0.521s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 23:00:03,2019-01-19 23:00:03,0.298s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 23:00:03,2019-01-19 23:00:04,0.664s,PASSED
