Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password (9)""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:25:56,2019-01-19 22:25:56,0.050s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login (7)""))",Firefox 59.0,,2019-01-19 22:25:56,2019-01-19 22:25:56,0.248s,PASSED
delay(2),Firefox 59.0,,2019-01-19 22:25:56,2019-01-19 22:25:58,2.004s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:25:58,2019-01-19 22:25:59,0.269s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:25:59,2019-01-19 22:25:59,0.268s,PASSED
"click(findTestObject(""Page_Shop ZPW/i_55.00_fa fa-edit""))",Firefox 59.0,,2019-01-19 22:25:59,2019-01-19 22:25:59,0.300s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Description_desc (1)""), ""Design patterns book edited"")",Firefox 59.0,,2019-01-19 22:25:59,2019-01-19 22:25:59,0.078s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Edit product""))",Firefox 59.0,,2019-01-19 22:25:59,2019-01-19 22:26:00,0.249s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_ZPW 2018 (3)""))",Firefox 59.0,,2019-01-19 22:26:00,2019-01-19 22:26:00,0.332s,PASSED
"text = getText(findTestObject(""Page_Shop ZPW/p_Design patterns book edited (1)""))",Firefox 59.0,,2019-01-19 22:26:00,2019-01-19 22:26:13,12.794s,PASSED
"assert text == ""Design patterns book edited"" : ""Description after edit should be 'Design patterns book edited'""",Firefox 59.0,,2019-01-19 22:26:13,2019-01-19 22:26:13,0.000s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout (6)""))",Firefox 59.0,,2019-01-19 22:26:13,2019-01-19 22:26:13,0.279s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:26:13,2019-01-19 22:26:14,0.691s,PASSED
,,,,,,
Test Cases/Web UI Tests/Products/19 Delete product,Firefox 59.0,,2019-01-19 22:26:14,2019-01-19 22:26:30,16.551s,PASSED
"openBrowser("""")",Firefox 59.0,,2019-01-19 22:26:14,2019-01-19 22:26:16,2.566s,PASSED
"navigateToUrl(""https://hidden-meadow-13855.herokuapp.com/"")",Firefox 59.0,,2019-01-19 22:26:16,2019-01-19 22:26:25,9.045s,PASSED
"setText(findTestObject(""Page_Shop ZPW/input_Email_email""), ""admin@shop.com"")",Firefox 59.0,,2019-01-19 22:26:25,2019-01-19 22:26:26,0.635s,PASSED
"setEncryptedText(findTestObject(""Page_Shop ZPW/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Firefox 59.0,,2019-01-19 22:26:26,2019-01-19 22:26:26,0.043s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Login""))",Firefox 59.0,,2019-01-19 22:26:26,2019-01-19 22:26:26,0.242s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Administrator Panel""))",Firefox 59.0,,2019-01-19 22:26:26,2019-01-19 22:26:28,1.342s,PASSED
"click(findTestObject(""Page_Shop ZPW/a_Products""))",Firefox 59.0,,2019-01-19 22:26:28,2019-01-19 22:26:28,0.371s,PASSED
"click(findTestObject(""Page_Shop ZPW/i_5.00_fa fa-trash-o""))",Firefox 59.0,,2019-01-19 22:26:28,2019-01-19 22:26:29,0.752s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Shop ZPW/td_Test""), 5)",Firefox 59.0,,2019-01-19 22:26:29,2019-01-19 22:26:29,0.519s,PASSED
"click(findTestObject(""Page_Shop ZPW/button_Logout""))",Firefox 59.0,,2019-01-19 22:26:29,2019-01-19 22:26:30,0.291s,PASSED
closeBrowser(),Firefox 59.0,,2019-01-19 22:26:30,2019-01-19 22:26:30,0.605s,PASSED
